"ID","a","b","c","d","e","f","g","h"
"F00139703",1056,0,0,2,20,24,7,2
"F00139705",1056,0,0,2,20,27,17,2
"F00139707",1056,0,0,2,25,17,22,2
"F00139708",1056,0,0,2,25,25,14,1
"F00139710",1056,0,0,2,30,30,14,2
"F00139712",1056,0,0,2,30,42,1,3
"F00139714",1056,0,0,2,40,21,22,2
"F00139715",1056,0,0,2,40,26,15,3
"F00139716",1056,0,0,2,40,35,5,3
"F00139717",1056,0,0,2,40,37,1,3
"F00139718",1056,0,0,2,50,NA,0,2
"F00139719",1056,0,0,2,60,25,12,2
"F00139720",1056,0,0,2,60,33,10,2
"F00139722",1132,0,0,2,5,12,23,1
"F00139723",1132,0,0,2,10,NA,18,2
"F00139724",1132,0,0,2,10,28,13,3
"F00139725",1132,0,0,2,15,13,26,1
"F00139726",1132,0,0,2,15,19,21,3
"F00139728",1132,0,0,2,20,NA,21,2
"F00139733",1132,0,0,2,20,25,23,2
"F00139736",1132,0,0,2,20,26,17,3
"F00139737",1132,0,0,2,20,27,15,2
"F00139741",1132,0,0,2,30,NA,13,3
"F00139742",1132,0,0,2,40,11,18,3
"F00139743",1132,0,0,2,40,17,21,2
"F00139744",1132,0,0,2,40,21,17,2
"F00139745",1132,0,0,2,40,24,17,2
"F00139747",1132,0,0,2,40,27,16,2
"F00139748",1132,0,0,2,40,30,14,3
"F00139749",1132,0,0,2,40,41,2,3
"F00139750",1132,0,0,2,50,27,15,2
"F00139751",1132,0,0,2,60,15,24,1
"F00139752",1132,0,0,2,60,26,20,2
"F00139754",1132,0,0,2,60,NA,3,2
"F00139756",1132,0,0,2,60,44,2,1
"F00139758",1132,0,0,2,30,29,13,2
"F00139759",1132,0,0,2,60,32,12,1
"F00139760",1212,0,0,2,10,12,29,2
"F00139761",1212,0,0,2,10,14,28,2
"F00139762",1212,0,0,2,10,15,26,3
"F00139764",1212,0,0,2,10,30,4,1
"F00139765",1212,0,0,2,10,36,5,3
"F00139766",1212,0,0,2,15,11,28,2
"F00139767",1212,0,0,2,15,17,22,2
"F00139768",1212,0,0,2,15,21,13,3
"F00139769",1212,0,0,2,15,32,11,2
"F00139771",1212,0,0,2,20,NA,27,3
"F00139772",1212,0,0,2,20,12,28,2
"F00139773",1212,0,0,2,20,NA,20,3
"F00139776",1212,0,0,2,20,20,4,2
"F00139778",1212,0,0,2,20,23,19,2
"F00139779",1212,0,0,2,20,24,18,2
"F00139780",1212,0,0,2,20,26,15,2
"F00139783",1212,0,0,2,20,41,0,3
"F00139784",1212,0,0,2,20,43,0,1
"F00139785",1212,0,0,2,25,28,13,1
"F00139786",1212,0,0,2,30,22,25,1
"F00139787",1212,0,0,2,30,27,16,3
"F00139788",1212,0,0,2,30,28,13,3
"F00139789",1212,0,0,2,30,30,5,1
"F00139790",1212,0,0,2,30,31,14,1
"F00139793",1212,0,0,2,40,14,29,1
"F00139794",1212,0,0,2,40,31,0,2
"F00139795",1212,0,0,2,40,31,13,2
"F00139796",1212,0,0,2,40,33,16,2
"F00139797",1212,0,0,2,40,40,6,3
"F00139798",1212,0,0,2,45,31,8,3
"F00139799",1212,0,0,2,50,29,14,2
"F00139800",1212,0,0,2,60,32,10,1
"F00139802",1212,0,0,2,80,25,14,2
"F00139805",1212,0,0,2,30,36,5,2
"F00139807",1212,0,0,2,15,41,4,1
"F00139808",1212,0,0,2,60,30,15,3
"F00139809",1212,0,0,2,20,NA,27,1
"F00139810",1296,0,0,2,30,35,5,2
"F00139811",1296,0,0,2,5,NA,27,1
"F00139812",1297,0,0,2,10,18,30,1
"F00139814",1296,0,0,2,10,31,12,2
"F00139815",1296,0,0,2,10,35,13,3
"F00139818",1296,0,0,2,15,40,5,3
"F00139821",1296,0,0,2,20,10,26,1
"F00139823",1297,0,0,2,20,29,10,2
"F00139824",1296,0,0,2,20,NA,9,1
"F00139828",1297,0,0,2,25,15,12,2
"F00139835",1297,0,0,2,40,24,15,2
"F00139836",1296,0,0,2,40,28,15,3
"F00139837",1296,0,0,2,40,NA,18,3
"F00139838",1296,0,0,2,40,32,20,1
"F00139839",1297,0,0,2,40,35,10,2
"F00139840",1296,0,0,2,45,40,4,3
"F00139842",1297,0,0,2,60,NA,7,1
"F00139843",1296,0,0,2,80,NA,28,3
"F00139847",1385,0,0,2,5,11,5,1
"F00139848",1385,0,0,2,5,23,18,2
"F00139850",1385,0,0,2,5,40,6,1
"F00139851",1385,0,0,2,10,NA,29,2
"F00139852",1385,0,0,2,10,24,23,2
"F00139854",1385,0,0,2,10,44,4,2
"F00139857",1385,0,0,2,20,8,31,2
"F00139858",1385,0,0,2,20,15,25,3
"F00139860",1385,0,0,2,20,28,19,2
"F00139861",1385,0,0,2,20,38,6,2
"F00139863",1385,0,0,2,25,40,9,2
"F00139868",1385,0,0,2,40,20,9,2
"F00139869",1385,0,0,2,40,40,13,3
"F00139870",1385,0,0,2,40,50,2,2
"F00139871",1385,0,0,2,50,33,14,1
"F00139876",1385,0,0,2,20,34,7,3
"F00139877",1385,0,0,2,5,24,21,3
"F00139878",1385,0,0,2,20,34,9,2
"F00139881",1478,0,0,2,10,19,23,1
"F00139882",1478,0,0,2,40,27,15,2
"F00139883",1478,0,0,2,5,5,15,2
"F00139884",1478,0,0,2,5,11,32,2
"F00139885",1478,0,0,2,5,NA,20,3
"F00139886",1478,0,0,2,10,10,22,3
"F00139887",1478,0,0,2,10,13,27,2
"F00139888",1478,0,0,2,10,20,13,1
"F00139889",1478,0,0,2,10,32,16,2
"F00139892",1478,0,0,2,15,18,8,3
"F00139895",1478,0,0,2,20,12,32,1
"F00139896",1478,0,0,2,20,13,27,2
"F00139898",1478,0,0,2,20,22,21,2
"F00139899",1478,0,0,2,20,24,20,3
"F00139901",1478,0,0,2,20,32,15,1
"F00139902",1478,0,0,2,20,36,16,3
"F00139904",1478,0,0,2,20,39,5,2
"F00139905",1478,0,0,2,20,44,3,1
"F00139906",1478,0,0,2,30,13,18,1
"F00139909",1478,0,0,2,35,41,5,2
"F00139912",1478,0,0,2,40,NA,18,3
"F00139914",1478,0,0,2,40,28,7,2
"F00139915",1478,0,0,2,40,NA,7,1
"F00139919",1478,0,0,2,40,38,9,2
"F00139920",1478,0,0,2,40,39,7,3
"F00139921",1478,0,0,2,40,44,3,1
"F00139922",1478,0,0,2,50,26,19,2
"F00139924",1478,0,0,2,55,NA,12,2
"F00139925",1478,0,0,2,60,27,16,2
"F00139926",1478,0,0,2,70,40,10,2
"F00139927",1478,0,0,2,75,35,6,2
"F00139928",1478,0,0,2,30,43,5,2
"F00139929",1478,0,0,2,20,35,12,2
"F00139930",1478,0,0,2,20,27,19,2
"F00139931",1478,0,0,2,20,49,1,1
"F00139933",1575,0,0,2,10,23,23,3
"F00139934",1576,0,0,2,10,28,11,2
"F00139938",1576,0,0,2,10,40,4,2
"F00139939",1575,0,0,2,15,17,28,2
"F00139940",1576,0,0,2,20,10,28,2
"F00139943",1575,0,0,2,20,18,21,2
"F00139945",1576,0,0,2,20,20,16,2
"F00139946",1576,0,0,2,20,22,29,1
"F00139947",1576,0,0,2,20,33,6,1
"F00139948",1575,0,0,2,20,36,13,2
"F00139949",1576,0,0,2,20,40,9,3
"F00139950",1576,0,0,2,20,43,8,2
"F00139951",1575,0,0,2,20,44,5,1
"F00139954",1576,0,0,2,30,20,8,2
"F00139955",1576,0,0,2,30,NA,5,1
"F00139956",1575,0,0,2,30,35,12,2
"F00139959",1576,0,0,2,35,NA,10,3
"F00139960",1575,0,0,2,40,41,4,2
"F00139963",1575,0,0,2,50,NA,14,2
"F00139967",1575,0,0,2,20,24,27,1
"F00139968",1575,0,0,2,20,42,8,2
"F00139969",1576,0,0,2,20,28,21,3
"F00139971",1575,0,0,2,30,34,13,3
"F00139974",1678,0,0,2,5,45,1,1
"F00139975",1678,0,0,2,10,12,30,1
"F00139976",1678,0,0,2,10,25,22,3
"F00139977",1678,0,0,2,10,34,10,2
"F00139978",1678,0,0,2,10,NA,1,2
"F00139979",1678,0,0,2,15,15,14,2
"F00139980",1678,0,0,2,15,17,29,1
"F00139981",1678,0,0,2,15,31,17,3
"F00139982",1678,0,0,2,20,20,30,1
"F00139983",1678,0,0,2,20,23,20,2
"F00139989",1678,0,0,2,20,39,8,2
"F00139990",1678,0,0,2,20,45,3,1
"F00139991",1678,0,0,2,20,46,6,1
"F00139993",1678,0,0,2,25,19,28,2
"F00139996",1678,0,0,2,30,20,20,1
"F00139997",1678,0,0,2,30,37,12,2
"F00140000",1678,0,0,2,40,29,10,1
"F00140001",1678,0,0,2,45,40,4,3
"F00140003",1678,0,0,2,50,33,2,3
"F00140004",1678,0,0,2,60,31,11,3
"F00140009",1678,0,0,2,20,38,10,2
"F00140010",1678,0,0,2,30,35,14,2
"F00140011",1678,0,0,2,20,20,29,1
"F00140012",1678,0,0,2,40,34,14,1
"F00140014",1785,0,0,2,5,25,0,1
"F00140015",1785,0,0,2,5,45,0,2
"F00140016",1785,0,0,2,10,5,25,3
"F00140017",1785,0,0,2,10,17,32,3
"F00140019",1785,0,0,2,10,40,7,2
"F00140020",1785,0,0,2,10,42,6,1
"F00140021",1786,0,0,2,10,NA,5,2
"F00140022",1786,0,0,2,15,20,20,1
"F00140023",1786,0,0,2,15,28,21,2
"F00140028",1785,0,0,2,20,29,26,3
"F00140029",1786,0,0,2,20,34,10,1
"F00140032",1785,0,0,2,20,NA,3,2
"F00140033",1786,0,0,2,20,41,5,1
"F00140035",1785,0,0,2,25,20,25,1
"F00140036",1786,0,0,2,25,44,3,3
"F00140037",1785,0,0,2,30,20,15,1
"F00140038",1785,0,0,2,30,25,22,1
"F00140039",1786,0,0,2,30,28,21,2
"F00140041",1785,0,0,2,30,NA,6,2
"F00140042",1785,0,0,2,30,50,1,2
"F00140044",1786,0,0,2,40,16,25,3
"F00140045",1786,0,0,2,40,22,23,1
"F00140046",1786,0,0,2,40,24,25,1
"F00140047",1785,0,0,2,40,25,19,3
"F00140048",1786,0,0,2,40,35,2,2
"F00140049",1785,0,0,2,40,37,12,1
"F00140050",1785,0,0,2,40,38,1,3
"F00140051",1785,0,0,2,40,45,0,2
"F00140052",1786,0,0,2,60,45,7,3
"F00140057",1785,0,0,2,60,NA,5,2
"F00140058",1785,0,0,2,40,40,7,2
"F00140059",1786,0,0,2,40,42,14,1
"F00140060",1785,0,0,2,20,34,13,1
"F00140064",1785,0,0,2,50,42,10,3
"F00140067",1898,0,0,2,5,14,31,3
"F00140072",1898,0,0,2,15,20,11,2
"F00140074",1898,0,0,2,15,NA,22,2
"F00140075",1898,0,0,2,15,33,13,2
"F00140077",1898,0,0,2,20,13,34,2
"F00140078",1898,0,0,2,20,14,31,2
"F00140080",1898,0,0,2,20,20,30,2
"F00140081",1898,0,0,2,20,21,26,2
"F00140083",1898,0,0,2,20,39,8,1
"F00140085",1898,0,0,2,30,41,6,2
"F00140087",1898,0,0,2,30,48,0,3
"F00140089",1898,0,0,2,40,38,7,2
"F00140090",1898,0,0,2,40,40,9,3
"F00140092",1898,0,0,2,40,55,3,2
"F00140099",1898,0,0,2,20,NA,10,2
"F00140102",1898,0,0,2,20,20,26,2
"F00140103",1898,0,0,2,30,34,16,1
"F00140105",1898,0,0,2,55,33,15,2
"F00140107",1898,0,0,2,40,40,10,3
"F00140108",1898,0,0,2,40,37,12,2
"F00140111",2016,0,0,2,80,39,12,3
"F00140112",2016,0,0,2,5,NA,16,2
"F00140113",2015,0,0,2,10,12,37,3
"F00140114",2016,0,0,2,10,36,12,2
"F00140116",2016,0,0,2,15,21,22,1
"F00140117",2016,0,0,2,15,25,16,2
"F00140118",2016,0,0,2,15,27,24,2
"F00140119",2016,0,0,2,15,32,15,3
"F00140123",2015,0,0,2,20,10,27,3
"F00140124",2015,0,0,2,20,22,27,2
"F00140125",2015,0,0,2,20,24,25,1
"F00140128",2016,0,0,2,20,31,21,3
"F00140130",2015,0,0,2,20,36,3,2
"F00140131",2016,0,0,2,20,42,12,3
"F00140133",2015,0,0,2,20,45,7,1
"F00140135",2016,0,0,2,20,47,2,1
"F00140137",2015,0,0,2,30,28,23,3
"F00140141",2015,0,0,2,40,NA,11,2
"F00140142",2016,0,0,2,40,31,14,2
"F00140143",2015,0,0,2,40,NA,20,2
"F00140145",2016,0,0,2,40,41,10,1
"F00140149",2016,0,0,2,60,34,16,1
"F00140150",2015,0,0,2,15,40,12,2
"F00140151",2016,0,0,2,15,37,12,1
"F00140153",2015,0,0,2,40,20,32,1
"F00140155",2138,0,0,2,10,32,18,1
"F00140157",2138,0,0,2,5,25,23,3
"F00140159",2139,0,0,2,10,NA,27,3
"F00140160",2139,0,0,2,15,20,38,1
"F00140161",2139,0,0,2,15,29,26,3
"F00140162",2138,0,0,2,15,32,20,2
"F00140163",2138,0,0,2,15,47,4,2
"F00140165",2139,0,0,2,20,10,18,1
"F00140166",2138,0,0,2,20,13,34,2
"F00140167",2138,0,0,2,20,19,32,3
"F00140169",2138,0,0,2,20,22,29,3
"F00140170",2138,0,0,2,20,22,31,2
"F00140171",2139,0,0,2,20,25,26,2
"F00140173",2138,0,0,2,20,33,23,2
"F00140174",2139,0,0,2,20,35,6,2
"F00140176",2139,0,0,2,30,20,33,2
"F00140177",2139,0,0,2,30,23,21,1
"F00140178",2139,0,0,2,30,25,13,2
"F00140180",2138,0,0,2,30,35,3,2
"F00140183",2139,0,0,2,30,52,1,2
"F00140184",2138,0,0,2,35,NA,6,2
"F00140186",2139,0,0,2,40,15,34,1
"F00140187",2139,0,0,2,40,NA,28,2
"F00140189",2139,0,0,2,40,36,18,1
"F00140191",2139,0,0,2,40,42,10,1
"F00140192",2138,0,0,2,40,NA,0,1
"F00140193",2139,0,0,2,40,58,1,2
"F00140194",2139,0,0,2,50,30,28,1
"F00140195",2139,0,0,2,50,39,14,2
"F00140196",2138,0,0,2,50,45,4,2
"F00140198",2138,0,0,2,5,30,18,2
"F00140200",2139,0,0,2,20,NA,6,2
"F00140203",2267,0,0,2,5,21,34,2
"F00140205",2267,0,0,2,5,40,8,2
"F00140208",2267,0,0,2,15,15,37,2
"F00140210",2267,0,0,2,15,28,25,1
"F00140211",2267,0,0,2,20,10,33,2
"F00140213",2267,0,0,2,20,28,19,1
"F00140214",2267,0,0,2,20,29,14,1
"F00140215",2267,0,0,2,20,30,24,1
"F00140216",2267,0,0,2,20,34,10,2
"F00140218",2267,0,0,2,20,39,7,2
"F00140220",2267,0,0,2,20,48,1,2
"F00140221",2267,0,0,2,20,50,0,2
"F00140222",2267,0,0,2,20,NA,5,1
"F00140224",2267,0,0,2,20,NA,1,1
"F00140225",2267,0,0,2,30,25,29,2
"F00140232",2267,0,0,2,40,34,17,3
"F00140233",2267,0,0,2,40,49,2,1
"F00140234",2267,0,0,2,40,50,4,3
"F00140236",2267,0,0,2,80,37,11,1
"F00140238",2267,0,0,2,20,19,35,2
"F00140242",2267,0,0,2,10,26,29,1
"F00140243",2267,0,0,2,40,38,10,1
"F00140245",2401,0,0,2,10,42,2,1
"F00140246",2401,0,0,2,15,11,40,3
"F00140247",2401,0,0,2,15,45,5,3
"F00140248",2401,0,0,2,15,51,1,2
"F00140249",2401,0,0,2,20,NA,33,2
"F00140250",2401,0,0,2,20,32,15,3
"F00140251",2401,0,0,2,20,34,16,3
"F00140256",2402,0,0,2,20,42,10,2
"F00140259",2401,0,0,2,25,42,18,2
"F00140260",2401,0,0,2,25,48,3,2
"F00140262",2401,0,0,2,40,40,5,1
"F00140263",2401,0,0,2,60,36,18,1
"F00140264",2402,0,0,2,60,54,1,1
"F00140265",2401,0,0,2,25,37,12,2
"F00140266",2401,0,0,2,60,33,16,2
"F00140267",2401,0,0,2,20,35,10,2
"F00140268",2401,0,0,2,5,15,30,1
"F00140270",2401,0,0,2,20,49,7,2
"F00140271",2401,0,0,2,20,50,5,1
"F00140272",2402,0,0,2,30,35,10,1
"F00140273",2401,0,0,2,30,46,6,2
"F00140274",2401,0,0,2,10,17,25,2
"F00140275",2402,0,0,2,20,40,5,1
"F00140276",2402,0,0,2,20,40,12,1
"F00140280",2542,0,0,2,10,18,36,1
"F00140282",2542,0,0,2,10,41,21,3
"F00140283",2541,0,0,2,15,15,11,1
"F00140284",2542,0,0,2,15,15,26,2
"F00140289",2541,0,0,2,20,32,25,3
"F00140291",2541,0,0,2,20,NA,13,2
"F00140294",2542,0,0,2,20,52,3,2
"F00140295",2542,0,0,2,20,54,3,2
"F00140296",2541,0,0,2,30,31,7,3
"F00140297",2541,0,0,2,30,35,21,2
"F00140298",2541,0,0,2,30,40,15,1
"F00140299",2542,0,0,2,40,17,33,3
"F00140300",2542,0,0,2,40,30,25,3
"F00140301",2541,0,0,2,40,44,10,2
"F00140302",2542,0,0,2,60,40,11,2
"F00140303",2541,0,0,2,75,19,31,2
"F00140304",2541,0,0,2,20,35,19,1
"F00140307",2542,0,0,2,40,NA,28,2
"F00140308",2542,0,0,2,25,18,36,3
"F00140310",2542,0,0,2,40,34,23,2
"F00140312",2687,0,0,2,5,23,19,2
"F00140313",2688,0,0,2,5,39,17,1
"F00140315",2688,0,0,2,10,41,23,2
"F00140318",2688,0,0,2,20,12,38,3
"F00140319",2688,0,0,2,20,14,35,1
"F00140323",2688,0,0,2,20,26,25,1
"F00140324",2688,0,0,2,20,39,13,2
"F00140325",2688,0,0,2,20,43,8,2
"F00140326",2688,0,0,2,20,44,11,1
"F00140330",2688,0,0,2,30,25,29,1
"F00140331",2688,0,0,2,30,32,1,2
"F00140332",2688,0,0,2,40,10,40,2
"F00140333",2688,0,0,2,40,20,13,2
"F00140334",2687,0,0,2,40,43,7,3
"F00140337",2688,0,0,2,20,NA,13,1
"F00140338",2688,0,0,2,20,NA,21,3
"F00140339",2688,0,0,2,20,50,5,2
"F00140340",2688,0,0,2,40,30,10,2
"F00140341",2688,0,0,2,20,NA,10,1
"F00140342",2688,0,0,2,40,48,6,3
"F00140343",2688,0,0,2,20,14,41,3
"F00140347",2688,0,0,2,5,15,37,2
"F00140349",2688,0,0,2,15,44,12,1
"F00140350",2688,0,0,2,40,36,20,2
"F00140351",2688,0,0,2,40,40,17,2
"F00140354",2688,0,0,2,20,34,13,2
"F00140358",2840,0,0,2,10,52,4,1
"F00140359",2840,0,0,2,20,16,38,3
"F00140360",2840,0,0,2,20,25,27,3
"F00140361",2840,0,0,2,20,25,32,2
"F00140363",2840,0,0,2,20,40,20,3
"F00140365",2840,0,0,2,30,32,23,2
"F00140366",2840,0,0,2,40,22,26,2
"F00140369",2840,0,0,2,40,45,10,2
"F00140370",2840,0,0,2,50,19,35,1
"F00140372",2840,0,0,2,20,50,8,2
"F00140374",2840,0,0,2,15,35,13,1
"F00140376",2840,0,0,2,60,36,21,2
"F00140378",2840,0,0,2,20,20,31,2
"F00140380",2999,0,0,2,5,20,35,2
"F00140381",2999,0,0,2,10,35,27,2
"F00140382",2999,0,0,2,15,10,39,2
"F00140383",2999,0,0,2,15,53,4,2
"F00140388",2999,0,0,2,30,14,39,2
"F00140391",2999,0,0,2,20,NA,37,2
"F00140392",2999,0,0,2,40,28,34,2
"F00140393",2999,0,0,2,10,43,14,2
"F00140394",3164,0,0,2,5,15,40,2
"F00140395",3164,0,0,2,15,38,21,1
"F00140396",3165,0,0,2,20,16,43,3
"F00140397",3164,0,0,2,20,34,29,2
"F00140398",3165,0,0,2,20,41,18,1
"F00140400",3165,0,0,2,30,NA,4,1
"F00140406",3165,0,0,2,20,35,15,2
"F00140409",3165,0,0,2,20,42,23,3
"F00140410",3164,0,0,2,20,53,6,2
"F00140411",3164,0,0,2,20,57,1,3
"F00140413",3337,0,0,2,10,28,30,2
"F00140414",3337,0,0,2,10,27,31,2
"F00140417",3336,0,0,2,20,32,26,1
"F00140421",3336,0,0,2,30,51,4,2
"F00140422",3337,0,0,2,30,54,5,1
"F00140423",3336,0,0,2,40,20,16,2
"F00140424",3336,0,0,2,40,22,36,2
"F00140427",3336,0,0,2,60,40,19,1
"F00140429",3336,0,0,2,20,43,15,2
"F00140430",3337,0,0,2,20,NA,10,1
"F00140431",3515,0,0,2,15,23,32,2
"F00140432",3516,0,0,2,15,39,26,2
"F00140434",3516,0,0,2,40,36,17,3
"F00140435",3515,0,0,2,40,46,7,2
"F00140436",3516,0,0,2,20,53,7,1
"F00140438",3516,0,0,2,10,42,15,3
"F00140441",3702,0,0,2,20,61,6,2
"F00140442",3702,0,0,2,25,34,22,2
"F00140446",3702,0,0,2,40,42,18,3
"F00140449",3896,0,0,2,15,24,37,2
"F00140452",4097,0,0,2,15,50,10,2
"F00140453",4097,0,0,2,20,41,25,2
"F00140454",4096,0,0,2,30,44,20,1
"F00140457",150,0,1,2,60,16,1,2
"F00140459",168,0,1,2,30,16,6,3
"F00140460",188,0,1,2,5,14,3,2
"F00140461",188,0,1,2,10,18,1,1
"F00140465",188,0,1,2,60,13,6,1
"F00140467",209,0,1,2,20,12,6,2
"F00140470",232,0,1,2,20,12,9,1
"F00140473",256,0,1,2,10,14,10,1
"F00140474",256,0,1,2,10,16,8,2
"F00140475",256,0,1,2,20,11,10,2
"F00140477",256,0,1,2,35,11,9,1
"F00140478",283,0,1,2,5,5,6,1
"F00140479",283,0,1,2,15,15,5,2
"F00140480",283,0,1,2,15,NA,7,2
"F00140481",283,0,1,2,15,19,2,1
"F00140484",283,0,1,2,30,11,7,3
"F00140487",311,0,1,2,10,7,9,1
"F00140488",311,0,1,2,20,19,7,2
"F00140489",312,0,1,2,25,12,12,3
"F00140491",311,0,1,2,30,18,2,3
"F00140492",312,0,1,2,30,27,3,2
"F00140493",312,0,1,2,40,19,8,2
"F00140495",342,0,1,2,20,16,6,2
"F00140496",342,0,1,2,20,22,2,3
"F00140497",342,0,1,2,25,15,8,2
"F00140498",342,0,1,2,30,20,5,1
"F00140499",342,0,1,2,30,20,9,3
"F00140500",342,0,1,2,40,10,1,3
"F00140504",375,0,1,2,20,10,13,1
"F00140505",375,0,1,2,20,12,7,3
"F00140507",375,0,1,2,20,15,9,1
"F00140508",375,0,1,2,20,17,6,2
"F00140509",375,0,1,2,25,15,11,1
"F00140510",375,0,1,2,30,13,13,2
"F00140513",410,0,1,2,20,20,5,2
"F00140514",410,0,1,2,80,NA,6,1
"F00140515",411,0,1,2,10,16,12,3
"F00140517",410,0,1,2,10,21,7,2
"F00140518",410,0,1,2,15,24,6,3
"F00140520",410,0,1,2,20,15,1,3
"F00140521",410,0,1,2,20,23,5,3
"F00140522",410,0,1,2,20,25,5,1
"F00140523",411,0,1,2,30,13,15,1
"F00140524",410,0,1,2,30,17,9,1
"F00140525",411,0,1,2,30,18,5,3
"F00140527",410,0,1,2,35,17,15,3
"F00140528",410,0,1,2,35,30,4,1
"F00140529",410,0,1,2,40,15,12,2
"F00140530",410,0,1,2,40,24,3,1
"F00140531",410,0,1,2,40,25,0,1
"F00140532",411,0,1,2,45,28,2,2
"F00140533",411,0,1,2,50,16,7,1
"F00140535",410,0,1,2,60,20,7,3
"F00140536",410,0,1,2,40,9,13,2
"F00140537",448,0,1,2,5,12,16,1
"F00140538",448,0,1,2,10,NA,16,2
"F00140539",448,0,1,2,10,16,12,1
"F00140541",448,0,1,2,10,23,4,3
"F00140543",448,0,1,2,15,14,12,1
"F00140549",448,0,1,2,20,20,13,2
"F00140550",448,0,1,2,20,26,2,1
"F00140551",448,0,1,2,20,28,2,2
"F00140552",448,0,1,2,20,28,3,2
"F00140553",448,0,1,2,20,31,2,1
"F00140555",448,0,1,2,25,13,14,1
"F00140556",448,0,1,2,25,15,6,2
"F00140559",448,0,1,2,30,25,0,2
"F00140560",448,0,1,2,30,NA,2,3
"F00140561",448,0,1,2,30,25,7,2
"F00140562",448,0,1,2,40,16,13,1
"F00140563",448,0,1,2,40,18,8,1
"F00140565",448,0,1,2,40,30,1,1
"F00140566",448,0,1,2,40,36,2,1
"F00140570",488,0,1,2,5,20,12,2
"F00140572",488,0,1,2,5,10,16,2
"F00140573",488,0,1,2,5,16,16,1
"F00140574",488,0,1,2,5,17,14,1
"F00140575",488,0,1,2,5,23,6,2
"F00140578",488,0,1,2,15,5,17,1
"F00140580",488,0,1,2,15,20,11,2
"F00140585",488,0,1,2,20,15,2,1
"F00140588",488,0,1,2,20,23,3,2
"F00140589",488,0,1,2,20,23,4,3
"F00140590",488,0,1,2,20,30,0,3
"F00140591",488,0,1,2,25,13,15,2
"F00140593",488,0,1,2,25,15,14,2
"F00140594",488,0,1,2,25,25,5,2
"F00140596",489,0,1,2,30,15,14,1
"F00140599",488,0,1,2,30,22,3,1
"F00140600",488,0,1,2,30,23,5,2
"F00140601",488,0,1,2,30,24,3,2
"F00140603",488,0,1,2,30,26,4,1
"F00140604",488,0,1,2,35,27,0,2
"F00140605",488,0,1,2,40,19,8,3
"F00140607",488,0,1,2,40,22,2,2
"F00140608",488,0,1,2,40,22,3,1
"F00140610",489,0,1,2,45,19,11,3
"F00140611",488,0,1,2,50,12,14,2
"F00140612",488,0,1,2,50,18,14,2
"F00140613",488,0,1,2,50,21,8,3
"F00140614",488,0,1,2,50,30,2,3
"F00140616",488,0,1,2,80,19,10,1
"F00140617",531,0,1,2,10,11,16,2
"F00140619",531,0,1,2,10,22,8,3
"F00140620",531,0,1,2,10,23,8,2
"F00140622",531,0,1,2,20,13,17,1
"F00140623",531,0,1,2,20,17,12,1
"F00140624",531,0,1,2,20,17,16,2
"F00140626",531,0,1,2,20,NA,8,2
"F00140627",531,0,1,2,20,NA,6,1
"F00140628",531,0,1,2,20,21,1,2
"F00140631",531,0,1,2,25,11,14,1
"F00140632",531,0,1,2,25,22,8,3
"F00140634",531,0,1,2,30,16,10,3
"F00140635",531,0,1,2,30,23,12,2
"F00140637",531,0,1,2,35,22,3,3
"F00140638",531,0,1,2,35,25,7,3
"F00140639",531,0,1,2,40,14,15,2
"F00140641",531,0,1,2,40,23,6,2
"F00140643",531,0,1,2,40,NA,3,2
"F00140649",577,0,1,2,45,16,9,1
"F00140650",577,0,1,2,5,14,0,2
"F00140652",577,0,1,2,5,25,10,3
"F00140654",577,0,1,2,5,29,2,2
"F00140655",577,0,1,2,10,23,8,2
"F00140661",577,0,1,2,15,20,11,1
"F00140662",577,0,1,2,15,25,4,2
"F00140663",577,0,1,2,20,11,14,2
"F00140664",577,0,1,2,20,13,15,2
"F00140667",577,0,1,2,20,20,4,1
"F00140670",577,0,1,2,25,30,7,1
"F00140671",577,0,1,2,25,NA,0,2
"F00140672",577,0,1,2,30,10,18,3
"F00140673",577,0,1,2,30,20,9,2
"F00140675",577,0,1,2,30,25,11,2
"F00140676",577,0,1,2,30,26,0,2
"F00140679",577,0,1,2,40,17,15,1
"F00140684",577,0,1,2,50,28,5,3
"F00140686",577,0,1,2,60,25,4,2
"F00140688",577,0,1,2,20,12,15,2
"F00140691",626,0,1,2,10,6,19,3
"F00140693",625,0,1,2,10,NA,2,1
"F00140695",625,0,1,2,15,15,20,2
"F00140697",626,0,1,2,15,22,8,3
"F00140698",626,0,1,2,20,9,18,2
"F00140699",625,0,1,2,20,16,16,2
"F00140701",625,0,1,2,20,21,1,1
"F00140702",626,0,1,2,20,24,14,3
"F00140703",626,0,1,2,20,27,14,2
"F00140704",625,0,1,2,20,30,3,1
"F00140706",625,0,1,2,25,14,20,1
"F00140707",625,0,1,2,25,28,8,2
"F00140708",625,0,1,2,25,30,0,2
"F00140710",626,0,1,2,30,NA,5,2
"F00140711",625,0,1,2,30,30,10,3
"F00140712",625,0,1,2,30,31,0,2
"F00140713",625,0,1,2,35,NA,5,2
"F00140715",625,0,1,2,40,12,18,1
"F00140717",625,0,1,2,40,18,6,2
"F00140718",626,0,1,2,40,21,2,3
"F00140719",625,0,1,2,40,22,8,1
"F00140720",625,0,1,2,40,25,0,2
"F00140725",626,0,1,2,50,17,20,2
